symbol,date,trade_id,violation_type,remarks
BATUSDT,2026-01-28,BATUSDT_00000510,wash_trading,Tight buy/sell reversal with little net ownership change and narrow price dispersion. manager=mgr_04; day=2026-01-28; price=0.173044; qty=0.050473; vol_z=0.03; tc_z=0.07
BATUSDT,2026-01-28,BATUSDT_00000513,wash_trading,Tight buy/sell reversal with little net ownership change and narrow price dispersion. manager=mgr_04; day=2026-01-28; price=0.173168; qty=0.045825; vol_z=3.47; tc_z=2.98
BATUSDT,2026-01-28,BATUSDT_00000512,wash_trading,Tight buy/sell reversal with little net ownership change and narrow price dispersion. manager=mgr_04; day=2026-01-28; price=0.173123; qty=0.051859; vol_z=0.27; tc_z=0.50
BATUSDT,2026-01-28,BATUSDT_00000511,wash_trading,Tight buy/sell reversal with little net ownership change and narrow price dispersion. manager=mgr_04; day=2026-01-28; price=0.173084; qty=0.055195; vol_z=-0.05; tc_z=-0.14
BATUSDT,2026-01-28,BATUSDT_00000518,wash_trading,Tight buy/sell reversal with little net ownership change and narrow price dispersion. manager=mgr_04; day=2026-01-28; price=0.173103; qty=0.037388; vol_z=0.03; tc_z=0.03
BATUSDT,2026-01-28,BATUSDT_00000514,wash_trading,Tight buy/sell reversal with little net ownership change and narrow price dispersion. manager=mgr_04; day=2026-01-28; price=0.173256; qty=0.059963; vol_z=0.01; tc_z=0.05
BATUSDT,2026-02-23,BATUSDT_00000533,coordinated_structuring,Repeated near-identical notionals in a tight band indicate a structuring-style pattern. manager=mgr_04; day=2026-02-23; price=0.115965; qty=91.089680; vol_z=-0.01; tc_z=-0.23
BATUSDT,2026-02-23,BATUSDT_00000529,coordinated_structuring,Repeated near-identical notionals in a tight band indicate a structuring-style pattern. manager=mgr_04; day=2026-02-23; price=0.116446; qty=93.676919; vol_z=0.00; tc_z=0.00
BATUSDT,2026-02-23,BATUSDT_00000530,coordinated_structuring,Repeated near-identical notionals in a tight band indicate a structuring-style pattern. manager=mgr_04; day=2026-02-23; price=0.116029; qty=94.751405; vol_z=0.00; tc_z=0.00
BATUSDT,2026-02-23,BATUSDT_00000531,coordinated_structuring,Repeated near-identical notionals in a tight band indicate a structuring-style pattern. manager=mgr_04; day=2026-02-23; price=0.115987; qty=94.865523; vol_z=0.00; tc_z=0.00
BATUSDT,2026-02-23,BATUSDT_00000528,coordinated_structuring,Repeated near-identical notionals in a tight band indicate a structuring-style pattern. manager=mgr_04; day=2026-02-23; price=0.116325; qty=96.582923; vol_z=-0.01; tc_z=-0.16
BATUSDT,2026-01-21,BATUSDT_00000504,aml_structuring,Repeated near-identical notionals in a tight band indicate a structuring-style pattern. manager=mgr_03; day=2026-01-21; price=0.192142; qty=86.208787; vol_z=2.54; tc_z=2.68
BTCUSDT,2026-02-05,BTCUSDT_00005035,coordinated_structuring,Repeated near-identical notionals in a tight band indicate a structuring-style pattern. manager=mgr_01; day=2026-02-05; price=70423.311361; qty=0.091005; vol_z=0.14; tc_z=0.55
BTCUSDT,2026-02-05,BTCUSDT_00005026,coordinated_structuring,Repeated near-identical notionals in a tight band indicate a structuring-style pattern. manager=mgr_01; day=2026-02-05; price=70453.096570; qty=0.089995; vol_z=3.32; tc_z=1.11
BTCUSDT,2026-02-05,BTCUSDT_00005034,coordinated_structuring,Repeated near-identical notionals in a tight band indicate a structuring-style pattern. manager=mgr_01; day=2026-02-05; price=70131.665051; qty=0.091872; vol_z=2.64; tc_z=2.77
BTCUSDT,2026-02-05,BTCUSDT_00005032,coordinated_structuring,Repeated near-identical notionals in a tight band indicate a structuring-style pattern. manager=mgr_01; day=2026-02-05; price=70391.436905; qty=0.088499; vol_z=-0.45; tc_z=-0.76
BTCUSDT,2026-02-05,BTCUSDT_00005030,coordinated_structuring,Repeated near-identical notionals in a tight band indicate a structuring-style pattern. manager=mgr_01; day=2026-02-05; price=70151.124219; qty=0.088149; vol_z=-0.59; tc_z=-0.35
BTCUSDT,2026-01-29,BTCUSDT_00005018,wash_trading,Tight buy/sell reversal with little net ownership change and narrow price dispersion. manager=mgr_01; day=2026-01-29; price=88023.075997; qty=0.054299; vol_z=-0.43; tc_z=-0.60
BTCUSDT,2026-01-29,BTCUSDT_00005022,wash_trading,Tight buy/sell reversal with little net ownership change and narrow price dispersion. manager=mgr_01; day=2026-01-29; price=88030.709608; qty=0.055087; vol_z=-0.05; tc_z=0.41
